conv_id;context
699;"<system> Continue this conversation based on the given context. </system>
<user> Hello . May I speak to Brian , please ? </user>
<assistant> Sorry , you have the wrong number . There ’ s no Brian here . </assistant>
<user> Is this 777-9345 ? </user>
<assistant> No , it ’ s 777-9344 ? </assistant>
<user> Oh , I ’ m so sorry . </user>
<assistant>"
7;"<system> Continue this conversation based on the given context. </system>
<user> I'm in 507 . I have a few problems with my room . </user>
<assistant> What is that problem , sir ? </assistant>
<user> There are cockroaches in my room . </user>
<assistant> Are you sure , sir ? Flies I could believe , but cockroaches ? </assistant>
<user> I've counted nine different cockroaches , and I accidentally stepped on another one . </user>
<assistant>"
7;"<system> Continue this conversation based on the given context. </system>
<user> I'm in 507 . I have a few problems with my room . </user>
<assistant> What is that problem , sir ? </assistant>
<user> There are cockroaches in my room . </user>
<assistant> Are you sure , sir ? Flies I could believe , but cockroaches ? </assistant>
<user> I've counted nine different cockroaches , and I accidentally stepped on another one . </user>
<assistant> Oh my god! That's disgusting! Have you informed the management about this? </assistant>
<user> You dare to doubt me ? </user>
<assistant>"
70;"<system> Continue this conversation based on the given context. </system>
<user> Hello ! Is your company advertising for administrative assistant on the newspapers ? </user>
<assistant> Well , Administrative assistant with shorthand and typing skills are badly needed here . </assistant>
<user> First I want to check about the availability and see if you could give me more information . </user>
<assistant> The position calls for a person with some working experience . We must be able to benefit from your analytical and interpersonal skills . Can you deliver your resume to us first ? </assistant>
<user> Of course . I will deliver my resume to you in minutes ' time . I hope you will consider my application and I shall appreciate a reply at your earliest convenience . </user>
<assistant>"
700;"<system> Continue this conversation based on the given context. </system>
<user> Put all baggage on the conveyor belt . Walk through the detector age one at a time , please . </user>
<assistant> Excuse me , ma'ma . Could you walk back through the doorway again , please ? </assistant>
<user> What for ? </user>
<assistant> Airport security . Could you empty your pockets over here , please ? </assistant>
<user> Really ? I'm in a hurry . All right . </user>
<assistant>"
700;"<system> Continue this conversation based on the given context. </system>
<user> Put all baggage on the conveyor belt . Walk through the detector age one at a time , please . </user>
<assistant> Excuse me , ma'ma . Could you walk back through the doorway again , please ? </assistant>
<user> What for ? </user>
<assistant> Airport security . Could you empty your pockets over here , please ? </assistant>
<user> Really ? I'm in a hurry . All right . </user>
<assistant> Thank you, sir. Just routine procedure. </assistant>
<user> I'm embarrassed ! I forgot completely about them . I'm terribly sorry . </user>
<assistant>"
703;"<system> Continue this conversation based on the given context. </system>
<user> Come on , Mary . We have to do the laundry . </user>
<assistant> Where are we going ? </assistant>
<user> Down to the basement . </user>
<assistant> Do you have a washer down there ? </assistant>
<user> Yes . We have a dryer , too . </user>
<assistant>"
703;"<system> Continue this conversation based on the given context. </system>
<user> Come on , Mary . We have to do the laundry . </user>
<assistant> Where are we going ? </assistant>
<user> Down to the basement . </user>
<assistant> Do you have a washer down there ? </assistant>
<user> Yes . We have a dryer , too . </user>
<assistant> Great, so we can get everything done at once. Let's get started then. I'll sort the clothes while you start the washer. </assistant>
<user> They are in the basement already . </user>
<assistant>"
704;"<system> Continue this conversation based on the given context. </system>
<user> Hi , John . </user>
<assistant> Oh , hi , Mary , come on in . Any problem ? </assistant>
<user> Oh , no problem . </user>
<assistant> Great . I forgot to ask you , though . How long did you want the place ? </assistant>
<user> Six months . </user>
<assistant>"
704;"<system> Continue this conversation based on the given context. </system>
<user> Hi , John . </user>
<assistant> Oh , hi , Mary , come on in . Any problem ? </assistant>
<user> Oh , no problem . </user>
<assistant> Great . I forgot to ask you , though . How long did you want the place ? </assistant>
<user> Six months . </user>
<assistant> Six months, that's a good length of time. I'll make sure to get the lease ready for you. </assistant>
<user> Well , one year would be fine , too . I ’ m not planning on leaving the area anytime soon . </user>
<assistant>"
704;"<system> Continue this conversation based on the given context. </system>
<user> Hi , John . </user>
<assistant> Oh , hi , Mary , come on in . Any problem ? </assistant>
<user> Oh , no problem . </user>
<assistant> Great . I forgot to ask you , though . How long did you want the place ? </assistant>
<user> Six months . </user>
<assistant> Six months, that's a good length of time. I'll make sure to get the lease ready for you. </assistant>
<user> Well , one year would be fine , too . I ’ m not planning on leaving the area anytime soon . </user>
<assistant> Alright, I'll make a note of that. One year it is, then. I'll get the paperwork started. By the way, have you given any more thought to the rent? </assistant>
<user> Just let me look at it quickly . </user>
<assistant>"
704;"<system> Continue this conversation based on the given context. </system>
<user> Hi , John . </user>
<assistant> Oh , hi , Mary , come on in . Any problem ? </assistant>
<user> Oh , no problem . </user>
<assistant> Great . I forgot to ask you , though . How long did you want the place ? </assistant>
<user> Six months . </user>
<assistant> Six months, that's a good length of time. I'll make sure to get the lease ready for you. </assistant>
<user> Well , one year would be fine , too . I ’ m not planning on leaving the area anytime soon . </user>
<assistant> Alright, I'll make a note of that. One year it is, then. I'll get the paperwork started. By the way, have you given any more thought to the rent? </assistant>
<user> Just let me look at it quickly . </user>
<assistant> Sure thing, let me just grab the lease real quick.  Alright, here it is. </assistant>
<user> Looks like a standard lease . </user>
<assistant>"
704;"<system> Continue this conversation based on the given context. </system>
<user> Hi , John . </user>
<assistant> Oh , hi , Mary , come on in . Any problem ? </assistant>
<user> Oh , no problem . </user>
<assistant> Great . I forgot to ask you , though . How long did you want the place ? </assistant>
<user> Six months . </user>
<assistant> Six months, that's a good length of time. I'll make sure to get the lease ready for you. </assistant>
<user> Well , one year would be fine , too . I ’ m not planning on leaving the area anytime soon . </user>
<assistant> Alright, I'll make a note of that. One year it is, then. I'll get the paperwork started. By the way, have you given any more thought to the rent? </assistant>
<user> Just let me look at it quickly . </user>
<assistant> Sure thing, let me just grab the lease real quick.  Alright, here it is. </assistant>
<user> Looks like a standard lease . </user>
<assistant> Yeah, it is. Pretty straightforward. Just the usual terms and conditions. I'll just need you to sign it and we'll be all set. </assistant>
<user> O . K . Great . Just sign and date it here ? </user>
<assistant>"
