conv_id;context
12758;"<system> Continue this conversation based on the given context. </system>
<user> Do you like films? </user>
<assistant> Sure. </assistant>
<user> I get passes. In fact I got a pass for The Crest tomorrow night. Would you like to go? </user>
<assistant> What's playing. </assistant>
<user> Withering Heights. </user>
<assistant> I don't think I've seen that. </assistant>
<user> Heathcliff, Jackie Gleason, and in the role of Catherine Earnshaw, Lucille Ball. </user>
<assistant>"
12758;"<system> Continue this conversation based on the given context. </system>
<user> Do you like films? </user>
<assistant> Sure. </assistant>
<user> I get passes. In fact I got a pass for The Crest tomorrow night. Would you like to go? </user>
<assistant> What's playing. </assistant>
<user> Withering Heights. </user>
<assistant> I don't think I've seen that. </assistant>
<user> Heathcliff, Jackie Gleason, and in the role of Catherine Earnshaw, Lucille Ball. </user>
<assistant> I've seen it. </assistant>
<user> Another one. Had your lunch? </user>
<assistant>"
12787;"<system> Continue this conversation based on the given context. </system>
<user> I'm not seeing anyone.  In particular. </user>
<assistant> What about that waitress at the Ambassador? </assistant>
<user> Uh-uh.  How about you?  You seeing anyone? </user>
<assistant> Funny.  Strike a bell? </assistant>
<user> It's only a ring.  Not a collar. </user>
<assistant>"
1280;"<system> Continue this conversation based on the given context. </system>
<user> I'm dreaming. </user>
<assistant> Yes, you are. And you must wake. </assistant>
<user> I don't want to wake. I want to stay with you. </user>
<assistant> And I with you. But you must wake. </assistant>
<user> I need you so much! I love you! </user>
<assistant>"
12810;"<system> Continue this conversation based on the given context. </system>
<user> Yeah? </user>
<assistant> It's me. </assistant>
<user> Frank? </user>
<assistant> Yeah.  Listen ... come out to the house tomorrow, will ya? </assistant>
<user> I've had enough family for one month, Frank. </user>
<assistant>"
12810;"<system> Continue this conversation based on the given context. </system>
<user> Yeah? </user>
<assistant> It's me. </assistant>
<user> Frank? </user>
<assistant> Yeah.  Listen ... come out to the house tomorrow, will ya? </assistant>
<user> I've had enough family for one month, Frank. </user>
<assistant> I'm sorry to hear that. </assistant>
<user> So talk to me tomorrow.  After the gig. </user>
<assistant>"
12810;"<system> Continue this conversation based on the given context. </system>
<user> Yeah? </user>
<assistant> It's me. </assistant>
<user> Frank? </user>
<assistant> Yeah.  Listen ... come out to the house tomorrow, will ya? </assistant>
<user> I've had enough family for one month, Frank. </user>
<assistant> I'm sorry to hear that. </assistant>
<user> So talk to me tomorrow.  After the gig. </user>
<assistant> I'll be there. </assistant>
<user> What're you talking about? </user>
<assistant>"
12817;"<system> Continue this conversation based on the given context. </system>
<user> Nice, huh? </user>
<assistant> What? </assistant>
<user> The trees.  The flowers.  Nice. </user>
<assistant> Terrific. </assistant>
<user> Yeah ... we're gonna paint in the spring. After the rains.  Look good as new. </user>
<assistant>"
12824;"<system> Continue this conversation based on the given context. </system>
<user> Actually, that's my stage name. </user>
<assistant> I'm sorry? </assistant>
<user> Moran.  Monica.  The whole thing. It's my stage name.  My real name's Blanche. </user>
<assistant> Blanche. </assistant>
<user> No romance, right?  That's why I came up with Monica. It's what I prefer. </user>
<assistant>"
12824;"<system> Continue this conversation based on the given context. </system>
<user> Actually, that's my stage name. </user>
<assistant> I'm sorry? </assistant>
<user> Moran.  Monica.  The whole thing. It's my stage name.  My real name's Blanche. </user>
<assistant> Blanche. </assistant>
<user> No romance, right?  That's why I came up with Monica. It's what I prefer. </user>
<assistant> I'm sorry? </assistant>
<user> But if you call my house and my mother answers, ask for Blanche.  If you ask for Monica, she'll think you have the wrong number and hang up. </user>
<assistant>"
12824;"<system> Continue this conversation based on the given context. </system>
<user> Actually, that's my stage name. </user>
<assistant> I'm sorry? </assistant>
<user> Moran.  Monica.  The whole thing. It's my stage name.  My real name's Blanche. </user>
<assistant> Blanche. </assistant>
<user> No romance, right?  That's why I came up with Monica. It's what I prefer. </user>
<assistant> I'm sorry? </assistant>
<user> But if you call my house and my mother answers, ask for Blanche.  If you ask for Monica, she'll think you have the wrong number and hang up. </user>
<assistant> I'm sorry? </assistant>
<user> And if she asks what it's about, don't tell her. She's opposed to my career. </user>
<assistant>"
12824;"<system> Continue this conversation based on the given context. </system>
<user> Actually, that's my stage name. </user>
<assistant> I'm sorry? </assistant>
<user> Moran.  Monica.  The whole thing. It's my stage name.  My real name's Blanche. </user>
<assistant> Blanche. </assistant>
<user> No romance, right?  That's why I came up with Monica. It's what I prefer. </user>
<assistant> I'm sorry? </assistant>
<user> But if you call my house and my mother answers, ask for Blanche.  If you ask for Monica, she'll think you have the wrong number and hang up. </user>
<assistant> I'm sorry? </assistant>
<user> And if she asks what it's about, don't tell her. She's opposed to my career. </user>
<assistant> I'm sorry? </assistant>
<user> Candy Man.'  Is that all right? </user>
<assistant>"
12840;"<system> Continue this conversation based on the given context. </system>
<user> What are you, crazy? </user>
<assistant> I just thought we should talk about it.  Between ourselves. </assistant>
<user> What's there to talk about?  She can sing. That puts her at the head of the class. That makes her the only one in the class. </user>
<assistant> I don't know ... She had gum on her lip, for Christ sake. I don't think she's right for the act. </assistant>
<user> You're getting cold feet about this. </user>
<assistant>"
12853;"<system> Continue this conversation based on the given context. </system>
<user> Awe inspiring. </user>
<assistant> Yeah, well, Your's isn't.  Let me run a comb though it. </assistant>
<user> Get out of here. </user>
<assistant> Come on, stand still. </assistant>
<user> Get out of here! </user>
<assistant>"
12864;"<system> Continue this conversation based on the given context. </system>
<user> They're tight. </user>
<assistant> They're nines. </assistant>
<user> Well, they're aspiring to be sevens. </user>
<assistant> You can buy new ones tomorrow. </assistant>
<user> Oh, thanks. </user>
<assistant>"
12875;"<system> Continue this conversation based on the given context. </system>
<user> They gotta go. </user>
<assistant> How many? </assistant>
<user> Five's my guess.  Maybe more. Won't know till I get in there.  Leave him now and you can pick him up in the morning. </user>
<assistant> Isn't there something you can give him?  A pill or something? </assistant>
<user> Decay unfortunately doesn't limit itself to the denture, Mr. Baker. It spreads into his chest. Then the heart goes. We wouldn't want that, would we? </user>
<assistant>"
