conv_id;context
678;"<system> Continue this conversation based on the given context. </system>
<user> You look depressed . What's on your mind ? </user>
<assistant> Well , I had a blood test last week . The doctor said that I have high blood pressure and my blood is thick and sticky . I'm very worried . </assistant>
<user> Take it easy . When we last talked , you promised there would be more exercises in your life . But now you are putting on some weight . </user>
<assistant> I have to admit it's easier said than done . </assistant>
<user> Well , I think it's time for you to change your eating habits and develop a healthy lifestyle . Regular exercise will improve your health . </user>
<assistant> You are right. I know I need to make some changes. It's just hard to get started. What kind of exercises do you think would be good for me? </assistant>
<user> You can do some jogging . It's easy and it doesn't take much time . </user>
<assistant>"
680;"<system> Continue this conversation based on the given context. </system>
<user> Here ' s my passport . I'm a visiting scholar . </user>
<assistant> Do you have anything to declare ? </assistant>
<user> No , these are all my personal effects . </user>
<assistant> What's in the bag ? Would you mind opening the bag ? </assistant>
<user> Not at all . I don't know what's dutiable . Do I have to pay duty on things for my own use ? </user>
<assistant>"
681;"<system> Continue this conversation based on the given context. </system>
<user> Do you work well under pressure ? </user>
<assistant> Working under pressure is exciting and challenging . I don ’ t mind working under pressure . I work well under that circumstance . People can , I can . </assistant>
<user> Do you have any particular conditions that you would like the company to take into consideration ? </user>
<assistant> No , nothing in particular . </assistant>
<user> How soon can you begin working for us ? </user>
<assistant>"
687;"<system> Continue this conversation based on the given context. </system>
<user> Come in , please . </user>
<assistant> Good morning , sir ! </assistant>
<user> Good morning , please make yourself comfortable . </user>
<assistant> Thank you , sir . </assistant>
<user> Your name and examination number , please . </user>
<assistant>"
687;"<system> Continue this conversation based on the given context. </system>
<user> Come in , please . </user>
<assistant> Good morning , sir ! </assistant>
<user> Good morning , please make yourself comfortable . </user>
<assistant> Thank you , sir . </assistant>
<user> Your name and examination number , please . </user>
<assistant> My name is Anya Sharma, sir, and my examination number is 789456. </assistant>
<user> Pardon ? </user>
<assistant>"
687;"<system> Continue this conversation based on the given context. </system>
<user> Come in , please . </user>
<assistant> Good morning , sir ! </assistant>
<user> Good morning , please make yourself comfortable . </user>
<assistant> Thank you , sir . </assistant>
<user> Your name and examination number , please . </user>
<assistant> My name is Anya Sharma, sir, and my examination number is 789456. </assistant>
<user> Pardon ? </user>
<assistant> My name is Anya Sharma, sir, and my examination number is 789456. </assistant>
<user> Yes , Mr . Du , when were you born ? </user>
<assistant>"
687;"<system> Continue this conversation based on the given context. </system>
<user> Come in , please . </user>
<assistant> Good morning , sir ! </assistant>
<user> Good morning , please make yourself comfortable . </user>
<assistant> Thank you , sir . </assistant>
<user> Your name and examination number , please . </user>
<assistant> My name is Anya Sharma, sir, and my examination number is 789456. </assistant>
<user> Pardon ? </user>
<assistant> My name is Anya Sharma, sir, and my examination number is 789456. </assistant>
<user> Yes , Mr . Du , when were you born ? </user>
<assistant> I was born on the 12th of May, 1988, sir. </assistant>
<user> Where do you live ? </user>
<assistant>"
687;"<system> Continue this conversation based on the given context. </system>
<user> Come in , please . </user>
<assistant> Good morning , sir ! </assistant>
<user> Good morning , please make yourself comfortable . </user>
<assistant> Thank you , sir . </assistant>
<user> Your name and examination number , please . </user>
<assistant> My name is Anya Sharma, sir, and my examination number is 789456. </assistant>
<user> Pardon ? </user>
<assistant> My name is Anya Sharma, sir, and my examination number is 789456. </assistant>
<user> Yes , Mr . Du , when were you born ? </user>
<assistant> I was born on the 12th of May, 1988, sir. </assistant>
<user> Where do you live ? </user>
<assistant> I live at 14 Willow Creek Drive, Maplewood, sir. </assistant>
<user> Can you leave me your phone number ? </user>
<assistant>"
688;"<system> Continue this conversation based on the given context. </system>
<user> Good morning . May I help you ? </user>
<assistant> Yes . I'm looking for an apartment , I'd like two bedrooms . </assistant>
<user> All right . Have a seat , please . Let me ask you a few questions . First of all , may I have your name , please ? </user>
<assistant> My name's Donald Eakins . </assistant>
<user> How do you spell your last name , Mr.Eakins . </user>
<assistant>"
688;"<system> Continue this conversation based on the given context. </system>
<user> Good morning . May I help you ? </user>
<assistant> Yes . I'm looking for an apartment , I'd like two bedrooms . </assistant>
<user> All right . Have a seat , please . Let me ask you a few questions . First of all , may I have your name , please ? </user>
<assistant> My name's Donald Eakins . </assistant>
<user> How do you spell your last name , Mr.Eakins . </user>
<assistant> E - A - K - I - N - S. </assistant>
<user> E-A-K-I-N-S.First name , Donald . And what's your present address , Mr.Eakins ? </user>
<assistant>"
688;"<system> Continue this conversation based on the given context. </system>
<user> Good morning . May I help you ? </user>
<assistant> Yes . I'm looking for an apartment , I'd like two bedrooms . </assistant>
<user> All right . Have a seat , please . Let me ask you a few questions . First of all , may I have your name , please ? </user>
<assistant> My name's Donald Eakins . </assistant>
<user> How do you spell your last name , Mr.Eakins . </user>
<assistant> E - A - K - I - N - S. </assistant>
<user> E-A-K-I-N-S.First name , Donald . And what's your present address , Mr.Eakins ? </user>
<assistant> I'm staying at the Grand Hotel right now. It's at 123 Main Street. </assistant>
<user> 1446 Pine . That's in San Francisco , isn't it ? </user>
<assistant>"
